Datetime,ZoneMeanAirTemperature 1,ZoneMeanAirTemperature 2,ZoneMeanAirTemperature 3,ZoneMeanAirTemperature 4,ZoneMeanAirTemperature 5,Environment,HeatInput 1,HeatInput 2,HeatInput 3,HeatInput 4,HeatInput 5,Total Solar Radiation
22-Jan-2021 04:30:00,18.7052496603597,18.6415451564056,22.0312014002771,19.8043480139276,19.4166290839366,4.45,0,0,0,6600,0,0
22-Jan-2021 04:45:00,18.6267421316129,18.5931109976269,20.0815230485496,22.4350541596023,19.2140044368177,4.475,0,0,0,0,0,0
22-Jan-2021 05:00:00,18.5608540056559,18.5492885730408,19.9325927161526,19.814977275846,19.0702356828107,4.5,0,0,0,0,0,0
22-Jan-2021 05:15:00,18.5035047542603,18.5082620891976,19.8330589709975,19.4992940788411,18.9623687552229,4.45,0,0,0,0,0,0
22-Jan-2021 05:30:00,18.4508978262179,18.4678097591432,19.7571694643274,19.2805690264849,18.8755907447053,4.4,0,4200,0,0,0,0
22-Jan-2021 05:45:00,18.402763053631,21.2498391928307,19.6951350866497,19.1153473449697,18.8039067022214,4.35,4200,4200,0,0,0,0
22-Jan-2021 06:00:00,21.1799398397044,21.7097527945045,19.6433531663986,18.9856886332668,18.7426983847411,4.3,4200,4200,0,0,0,0
22-Jan-2021 06:15:00,21.6374368459096,22.0255903927135,19.6006050235819,18.8807168988223,18.6888825059988,4.275,4200,0,0,0,0,0
22-Jan-2021 06:30:00,21.9523769596089,19.4361173546239,19.564947283427,18.7937942447483,18.6409290418445,4.25,4200,0,0,0,0,0
22-Jan-2021 06:45:00,22.1823746419838,19.1134671902147,19.5329853042369,18.7197333588844,18.5968815804728,4.225,0,4200,0,0,0,0
22-Jan-2021 07:00:00,19.5339833752162,21.7183968381524,19.5028722377335,18.65513606144,18.5556807657768,4.2,0,4200,0,6600,0,0
22-Jan-2021 07:15:00,19.1697346755443,22.0576587138306,19.474360984705,21.5413665553514,18.5168383937955,4.025,0,4200,0,6600,0,0.694444444444444
22-Jan-2021 07:30:00,18.9221632957861,22.2857290085212,19.4488346364019,22.0249570859934,18.478727026192,3.85,0,4200,4200,6600,0,1.38888888888889
22-Jan-2021 07:45:00,18.7416822215905,22.4523088437529,21.6607670546142,22.3579062790888,18.4442236242139,3.675,0,4200,4200,6600,0,2.08333333333333
22-Jan-2021 08:00:00,18.6064932036659,22.5796695986653,21.9746413476597,22.6038210787807,18.4138433911759,3.5,0,0,4200,6600,0,2.77777777777778
22-Jan-2021 08:15:00,18.5030235995162,19.8596188783908,22.1837291509452,22.7918191195919,18.3872255834287,3.65,0,0,4200,6600,0,10.4166666666667
22-Jan-2021 08:30:00,18.4398188984631,19.4582082201471,22.3353075797451,22.9519265374997,18.3797747142714,3.8,4200,0,4200,6600,1800,18.0555555555556
22-Jan-2021 08:45:00,21.2214282518344,19.1947985154225,22.4497186104415,23.0883277524231,20.8243099948536,3.95,4200,0,4200,6600,1800,25.6944444444444
22-Jan-2021 09:00:00,21.69686975518,19.0128078702491,22.5416869234633,23.2079072640184,21.2183907670298,4.1,4200,0,4200,0,1800,33.3333333333333
22-Jan-2021 09:15:00,22.0393441171718,18.8857219970892,22.6194094904421,20.3716874696527,21.4968455397336,4.375,4200,4200,4200,0,0,50
22-Jan-2021 09:30:00,22.3236746709453,21.6304436587298,22.6882968302353,19.943551239964,19.277234546896,4.65,4200,4200,4200,0,0,66.6666666666667
22-Jan-2021 09:45:00,22.5684751931351,22.0855225749635,22.7500899890691,19.6691778600995,19.0760341290135,4.925,0,0,4200,0,0,83.3333333333333
22-Jan-2021 10:00:00,19.9659775786161,19.5981726097356,22.8069234033557,19.4855282164111,18.969528273942,5.2,0,0,4200,0,0,100
22-Jan-2021 10:15:00,19.6684402358475,19.3653324555779,22.8577675863142,19.3636502577247,18.9164814206335,5.4,0,0,4200,0,0,121.527777777778
22-Jan-2021 10:30:00,19.5109251069254,19.2371058123499,22.9038416218049,19.2889375950759,18.9018652790725,5.6,4200,0,0,0,1800,143.055555555556
22-Jan-2021 10:45:00,22.2569075262011,19.1675607747905,20.7133183807356,19.2486222600197,21.3569456904716,5.8,4200,0,0,0,1800,164.583333333333
22-Jan-2021 11:00:00,22.7338862699283,19.1364353750657,20.4240658622074,19.2328429750741,21.7727378558408,6,4200,0,0,0,1800,186.111111111111
22-Jan-2021 11:15:00,23.1027960145031,19.1319832125534,20.2432672458667,19.2351009316492,22.0805922098791,6.075,4200,4200,4200,0,1800,182.638888888889
22-Jan-2021 11:30:00,23.3666768211212,21.9387587147772,22.3521630060978,19.2250557605604,22.2932293459437,6.15,4200,4200,4200,0,1800,179.166666666667
22-Jan-2021 11:45:00,23.5688284123096,22.422385228407,22.5976254458425,19.2122605256742,22.4512247636136,6.225,4200,4200,4200,6600,1800,175.694444444444
22-Jan-2021 12:00:00,23.7300746161484,22.7617768475988,22.7623431228037,22.142792463513,22.5738572418895,6.3,4200,4200,4200,6600,0,172.222222222222
22-Jan-2021 12:15:00,23.8626599715937,23.0162667713656,22.8863853804215,22.6674450135924,20.2301542793619,6.375,4200,4200,4200,6600,0,190.972222222222
22-Jan-2021 12:30:00,24.0137930815401,23.2381632308349,22.9926593915363,23.058519787242,19.9557788271563,6.45,0,4200,4200,0,0,209.722222222222
22-Jan-2021 12:45:00,21.3521231009652,23.4343724963267,23.086871269848,20.4270014003579,19.8060490320254,6.525,0,4200,4200,0,0,228.472222222222
22-Jan-2021 13:00:00,21.0195837504589,23.6117778445699,23.1698939379472,20.1485974765668,19.728259988024,6.6,0,4200,4200,0,0,247.222222222222
22-Jan-2021 13:15:00,20.8374001271432,23.7755154194228,23.2435115229242,19.9884862107559,19.6962966626827,6.45,0,4200,4200,0,0,233.333333333333
22-Jan-2021 13:30:00,20.6835489027572,23.8897137391262,23.3016082349504,19.8587418550186,19.6493548098068,6.3,0,4200,0,0,0,219.444444444444
22-Jan-2021 13:45:00,20.5555397779262,23.9757227435577,21.1171428706987,19.7525309344471,19.6006264276824,6.15,0,4200,0,0,0,205.555555555556
22-Jan-2021 14:00:00,20.4438073460887,24.0400395129515,20.8273598564153,19.6606017090698,19.5498304262258,6,0,0,4200,0,0,191.666666666667
22-Jan-2021 14:15:00,20.3423882833137,21.2664666142682,22.872824803431,19.5776670357653,19.4969817967487,5.9,0,0,4200,0,0,165.972222222222
22-Jan-2021 14:30:00,20.2284234233742,20.7928232292003,23.0697833782497,19.4915528023704,19.429858064187,5.8,0,0,4200,0,0,140.277777777778
22-Jan-2021 14:45:00,20.1071228963942,20.4495103837964,23.1911129779248,19.4043387928034,19.3544713848494,5.7,0,0,4200,0,1800,114.583333333333
22-Jan-2021 15:00:00,19.9798839616324,20.1807875709187,23.2711169192476,19.3161190069468,21.7166081244481,5.6,0,0,4200,0,1800,88.8888888888889
22-Jan-2021 15:15:00,19.8473499626996,19.9606010744475,23.3259298156143,19.2270511010044,22.0171902970557,5.325,0,0,4200,0,1800,75
22-Jan-2021 15:30:00,19.7273430621826,19.782520110304,23.3662108358338,19.1453024814479,22.2040880300114,5.05,0,0,4200,0,1800,61.1111111111111
22-Jan-2021 15:45:00,19.6145293834241,19.6334965607118,23.3962510720411,19.0687514494609,22.324166655005,4.775,0,0,4200,0,1800,47.2222222222222
22-Jan-2021 16:00:00,19.5058203786829,19.5046896869999,23.4187550966127,18.9954380734675,22.4004469887303,4.5,0,0,4200,6600,1800,33.3333333333333
22-Jan-2021 16:15:00,19.3992764796239,19.3900642450697,23.4359168614019,21.8678588077739,22.4468874806688,4.3,0,0,4200,6600,0,25
22-Jan-2021 16:30:00,19.3048594336795,19.2928833607712,23.4527709425297,22.3420747017186,20.0386611151585,4.1,0,4200,4200,6600,0,16.6666666666667
22-Jan-2021 16:45:00,19.2166982842937,22.0275541670261,23.4696989299625,22.6649823619084,19.6776096617285,3.9,0,4200,4200,6600,0,8.33333333333333
22-Jan-2021 17:00:00,19.1332171718305,22.4464336015274,23.4877425589441,22.8981728962935,19.4295070687544,3.7,0,4200,4200,6600,0,0
22-Jan-2021 17:15:00,19.0531811132186,22.7248366761443,23.5071244925123,23.070225782264,19.2463289987218,3.75,0,4200,4200,6600,0,0
22-Jan-2021 17:30:00,18.9949177372071,22.9344456645367,23.5305316359524,23.2115602182116,19.1205064079203,3.8,0,4200,4200,6600,0,0
22-Jan-2021 17:45:00,18.9476803725321,23.0946885545314,23.5556985013507,23.3273151657734,19.0285183539063,3.85,0,4200,4200,0,0,0
22-Jan-2021 18:00:00,18.9081619406427,23.2206355260474,23.5816374246754,20.48036823008,18.9593366771197,3.9,0,4200,0,0,0,0
22-Jan-2021 18:15:00,18.873990604555,23.3219584867675,21.3722353064893,20.0250060503144,18.9042604587271,3.9,0,4200,0,0,0,0
22-Jan-2021 18:30:00,18.841398004477,23.4031043657456,21.0611028907394,19.7113528018526,18.8557937653959,3.9,0,4200,0,0,0,0
22-Jan-2021 18:45:00,18.8097680241392,23.4692096335632,20.8545971716456,19.479190643757,18.8118472504622,3.9,0,0,4200,0,0,0
22-Jan-2021 19:00:00,18.7789208352762,20.7031329596366,22.9405060001253,19.3017289585582,18.7712715479707,3.9,0,0,4200,0,1800,0
22-Jan-2021 19:15:00,18.7493763932101,20.253531385295,23.1604800606806,19.1639112572265,21.1781295763524,3.775,0,0,4200,0,1800,0
22-Jan-2021 19:30:00,18.7187709773741,19.9429267235303,23.2956285793015,19.0534778006351,21.5290315073662,3.65,0,0,4200,0,1800,0
22-Jan-2021 19:45:00,18.6888048371406,19.7150519811935,23.385163390892,18.9645678079487,21.7621329653581,3.525,0,4200,0,0,1800,0
22-Jan-2021 20:00:00,18.6592242518907,22.363303685514,21.2137797535002,18.8913032583287,21.9262480632686,3.4,0,4200,0,0,1800,0
22-Jan-2021 20:15:00,18.6292859888246,22.7249282001039,20.9274007825064,18.8281814056681,22.0447174200045,3.375,4200,4200,0,0,1800,0
22-Jan-2021 20:30:00,21.4218908436942,22.9680284566109,20.7386806671936,18.7736025687781,22.1341139629267,3.35,4200,4200,0,0,0,0

