time,Datetime,Environment,ZoneMeanAirTemperature 1,ZoneMeanAirTemperature 2,ZoneMeanAirTemperature 3,HeatInput 1,HeatInput 2,HeatInput 3
22200,2002-01-01 06:10:00,-13.1,-9.303819931260648,-9.120715523323724,-8.832181837303835,2000,0,0
22800,2002-01-01 06:20:00,-13.0,-9.258057302021996,-9.106756300386564,-8.854762677922395,2000,2000,0
23400,2002-01-01 06:30:00,-12.9,-9.21199929435943,-9.092396537429124,-8.876681066938204,2000,0,0
24000,2002-01-01 06:40:00,-12.8,-9.198918721195923,-9.077507807761663,-8.860511376070804,0,2000,2000
24600,2002-01-01 06:50:00,-12.7,-9.218561577228513,-9.062223481508113,-8.806531572178471,0,0,2000
25200,2002-01-01 07:00:00,-12.533333333333331,-9.237352623855998,-9.081463979029195,-8.789567930892758,0,0,0
25800,2002-01-01 07:10:00,-12.366666666666667,-9.255114863761833,-9.064468274250544,-8.809171415845526,0,2000,0
26400,2002-01-01 07:20:00,-12.2,-9.271851666264354,-9.046731338454038,-8.790344801360959,0,0,2000
27000,2002-01-01 07:30:00,-12.033333333333331,-9.287568226521955,-9.028124193956046,-8.770799794864558,0,2000,0
27600,2002-01-01 07:40:00,-11.866666666666667,-9.302270044776265,-9.008783716235882,-8.750401790376372,0,0,2000
28200,2002-01-01 07:50:00,-11.7,-9.315962949103323,-8.98858168500334,-8.72929375854767,0,2000,0
28800,2002-01-01 08:00:00,-11.566666666666665,-9.295473679392217,-8.932515738613631,-8.707428683035175,2000,2000,2000
29400,2002-01-01 08:10:00,-11.433333333333335,-9.2744198020481,-8.911263222409787,-8.685034337431887,0,0,0
30000,2002-01-01 08:20:00,-11.3,-9.252682356265836,-8.889340006114764,-8.661980503188317,2000,2000,2000
30600,2002-01-01 08:30:00,-11.166666666666668,-9.230387312856408,-8.86687633471189,-8.60097304835034,0,0,2000
31200,2002-01-01 08:40:00,-11.033333333333331,-9.240683160273761,-8.843746117111152,-8.539586369411836,0,2000,2000
31800,2002-01-01 08:50:00,-10.9,-9.216905988943552,-8.820083539929044,-8.477820851125898,2000,0,2000
32400,2002-01-01 09:00:00,-10.75,-9.192538028701279,-8.830942150451108,-8.415634246961247,0,0,2000
33000,2002-01-01 09:10:00,-10.6,-9.16741060528841,-8.805694590298174,-8.352985665284791,2000,2000,2000
33600,2002-01-01 09:20:00,-10.45,-9.141652109246024,-8.77983440259618,-8.327305256121406,0,0,0
34200,2002-01-01 09:30:00,-10.3,-9.148415669146004,-8.788468615607655,-8.338326678964108,0,0,0
34800,2002-01-01 09:40:00,-10.15,-9.154310313739757,-8.761015078912692,-8.34848656565049,0,2000,0
35400,2002-01-01 09:50:00,-10.0,-9.1260674062014,-8.697738435561519,-8.357785639872816,2000,2000,0
36000,2002-01-01 10:00:00,-9.883333333333336,-9.064034780675229,-8.669315977704116,-8.328883399152062,2000,0,2000
36600,2002-01-01 10:10:00,-9.766666666666667,-9.03497474120661,-8.675576716841533,-8.299580921613085,0,0,0
37200,2002-01-01 10:20:00,-9.65,-9.038639014022408,-8.645940653848129,-8.269746272163502,0,2000,2000
37800,2002-01-01 10:30:00,-9.533333333333337,-9.041629632713352,-8.580670575895965,-8.202085105725814,0,2000,2000
38400,2002-01-01 10:40:00,-9.416666666666668,-9.01068004254438,-8.55035557687222,-8.171598268448918,2000,0,0
39000,2002-01-01 10:50:00,-9.3,-8.946051151596862,-8.55473640883389,-8.178014271028758,2000,0,0
39600,2002-01-01 11:00:00,-9.2,-8.88118867469774,-8.558502203148691,-8.183812673663283,2000,0,0
40200,2002-01-01 11:10:00,-9.1,-8.849408846255699,-8.526472642078716,-8.15160968031654,0,2000,2000
40800,2002-01-01 11:20:00,-9.0,-8.817186650291092,-8.494140283721038,-8.119112800018797,2000,0,0
41400,2002-01-01 11:30:00,-8.899999999999997,-8.751383667431242,-8.461376243434813,-8.123617791418042,2000,2000,0
42000,2002-01-01 11:40:00,-8.8,-8.718666859386985,-8.428314235977439,-8.127557428350315,0,0,0
42600,2002-01-01 11:50:00,-8.7,-8.685517257162417,-8.43005557304133,-8.093507738407254,2000,0,2000
43200,2002-01-01 12:00:00,-8.133333333333333,-8.617496758477898,-8.394745451161668,-8.057926624785466,2000,2000,0
43800,2002-01-01 12:10:00,-7.566666666666666,-8.546716778336531,-8.321392979344068,-8.019436007219156,2000,2000,2000
44400,2002-01-01 12:20:00,-7.0,-8.473189745629497,-8.24536994429252,-7.9407559788576805,2000,2000,2000
45000,2002-01-01 12:30:00,-6.433333333333334,-8.396931673632878,-8.20191954781501,-7.89690151863374,2000,0,0
45600,2002-01-01 12:40:00,-5.866666666666666,-8.317963578629474,-8.190798583279104,-7.887616460363006,2000,0,0
46200,2002-01-01 12:50:00,-5.3,-8.236301911907617,-8.176664609392333,-7.875348952657646,2000,0,0
46800,2002-01-01 13:00:00,-5.300000000000002,-8.153531245795591,-8.125840105168777,-7.824197801891614,2000,2000,2000
47400,2002-01-01 13:10:00,-5.300000000000002,-8.07122006056079,-8.04012350412853,-7.7359533156977704,2000,2000,2000
48000,2002-01-01 13:20:00,-5.3,-7.989365119566287,-7.990099891649265,-7.648181644710121,2000,0,2000
48600,2002-01-01 13:30:00,-5.3,-7.907967704545172,-7.975506779314799,-7.598314943910623,2000,0,0
49200,2002-01-01 13:40:00,-5.3,-7.860298440579015,-7.960987330318687,-7.548647387038329,0,0,2000
49800,2002-01-01 13:50:00,-5.3,-7.812830978068632,-7.9113131759775115,-7.499316003397894,2000,2000,0
50400,2002-01-01 14:00:00,-5.3500000000000005,-7.732557356536688,-7.86210821269168,-7.450311380609776,2000,0,2000
51000,2002-01-01 14:10:00,-5.4,-7.686279682382974,-7.81337299134367,-7.401903665466932,0,2000,0
51600,2002-01-01 14:20:00,-5.449999999999998,-7.640472122726635,-7.765239491506634,-7.35395331898286,2000,0,2000
52200,2002-01-01 14:30:00,-5.5,-7.561988520665523,-7.752798672792096,-7.306595049473344,2000,0,0
52800,2002-01-01 14:40:00,-5.55,-7.484222742450186,-7.705461171557204,-7.259688171740777,2000,2000,2000
53400,2002-01-01 14:50:00,-5.6,-7.440436610692132,-7.623485185359357,-7.213364608215841,0,2000,0
54000,2002-01-01 15:00:00,-5.800000000000002,-7.39752107414364,-7.54263690664601,-7.167886775464694,2000,2000,2000
54600,2002-01-01 15:10:00,-6.0,-7.32274063813702,-7.498539966584701,-7.086354579733722,2000,0,2000
55200,2002-01-01 15:20:00,-6.199999999999998,-7.249486440579176,-7.490924563630301,-7.0437626139584495,2000,0,0
55800,2002-01-01 15:30:00,-6.4,-7.177752756728523,-7.449199445014642,-7.039829527577467,2000,2000,0
56400,2002-01-01 15:40:00,-6.6,-7.1407998078985315,-7.408849676299383,-7.036979138582069,0,0,0
57000,2002-01-01 15:50:00,-6.8,-7.105099233010662,-7.404967507790559,-6.997778673910659,2000,0,2000
57600,2002-01-01 16:00:00,-6.95,-7.070629191865294,-7.366819083149778,-6.9597920579061,0,2000,0
58200,2002-01-01 16:10:00,-7.1000000000000005,-7.037118398468067,-7.329757441101833,-6.960173008824256,2000,0,0
58800,2002-01-01 16:20:00,-7.25,-7.004689695173681,-7.328873283304574,-6.923918113940999,0,0,2000
59400,2002-01-01 16:30:00,-7.4,-6.9732091724021075,-7.293572954162414,-6.888729283595637,2000,2000,0
